synthetic sensor; production EGL/AVC/Muxer; timescale=90000; written=119; actual=119; failure=mux PTS discrepancy at 52: actual=1733800, expected=1733816, timescale=90000
stts=[3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2909, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3045, 3045, 2910, 3044, 3044, 3044]
ctts=[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
elst=[]
index,sensorNs,submittedPtsUs,writtenPtsUs,actualMuxPtsUs,keyFrame
78,82633807000,2633807,2599974,2599966,false
79,82667640000,2667640,2633807,2633800,false
80,82699973000,2699973,2666140,2666133,false
81,82733806000,2733806,2699973,2699966,false
82,82767639000,2767639,2733806,2733800,false
83,82799972000,2799972,2766139,2766133,false
84,82833805000,2833805,2799972,2799955,false
85,82867638000,2867638,2833805,2833777,false
86,82899971000,2899971,2866138,2866111,false
87,82933804000,2933804,2899971,2899944,false
88,82967637000,2967637,2933804,2933777,false
89,82999970000,2999970,2966137,2966111,false
90,83033803000,3033803,2999970,2999944,true
91,83067636000,3067636,3033803,3033777,false
92,83099969000,3099969,3066136,3066111,false
93,83133802000,3133802,3099969,3099944,false
94,83167635000,3167635,3133802,3133777,false
95,83199968000,3199968,3166135,3166111,false
96,83233801000,3233801,3199968,3199944,false
97,83267634000,3267634,3233801,3233777,false
98,83299967000,3299967,3266134,3266111,false
99,83333800000,3333800,3299967,3299944,false
100,83367633000,3367633,3333800,3333777,false
101,83399966000,3399966,3366133,3366111,false
102,83433799000,3433799,3399966,3399944,false
103,83467632000,3467632,3433799,3433777,false
104,83499965000,3499965,3466132,3466111,false
105,83533798000,3533798,3499965,3499944,false
106,83567631000,3567631,3533798,3533777,false
107,83599964000,3599964,3566131,3566111,false
108,83633797000,3633797,3599964,3599944,false
109,83667630000,3667630,3633797,3633777,false
110,83699963000,3699963,3666130,3666111,false
111,83733796000,3733796,3699963,3699944,false
112,83767629000,3767629,3733796,3733777,false
113,83799962000,3799962,3766129,3766111,false
114,83833795000,3833795,3799962,3799944,false
115,83867628000,3867628,3833795,3833777,false
116,83899961000,3899961,3866128,3866111,false
117,83933794000,3933794,3899961,3899933,false
118,83967627000,3967627,3933794,3933755,false
